diagnosis_id,case_id,diagnosis_index,predicted_term,predicted_group,predicted_code,confidence,top2_margin,ground_truth_correct,verdict,validation_source,notes
CASE-0022:1,CASE-0022,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0136:1,CASE-0136,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0157:1,CASE-0157,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0198:1,CASE-0198,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0203:1,CASE-0203,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0211:1,CASE-0211,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0389:1,CASE-0389,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0614:1,CASE-0614,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0696:1,CASE-0696,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1425:1,CASE-1425,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1434:1,CASE-1434,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1455:1,CASE-1455,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1497:1,CASE-1497,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1509:1,CASE-1509,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1520:1,CASE-1520,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1524:1,CASE-1524,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1561:1,CASE-1561,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1631:1,CASE-1631,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1911:1,CASE-1911,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1952:1,CASE-1952,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2179:1,CASE-2179,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2374:1,CASE-2374,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2623:1,CASE-2623,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2691:1,CASE-2691,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2822:1,CASE-2822,1,Uncategorized,Uncategorized,,0.00,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0544:5,CASE-0544,5,"Carcinoma in situ, NOS","Epithelial neoplasms, NOS",8010/2,0.05,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0570:3,CASE-0570,3,"Malignant lymphoma (non-Hodgkin), NOS","Malignant lymphomas, NOS or diffuse",9591/3,0.05,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0575:5,CASE-0575,5,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.05,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1029:2,CASE-1029,2,"Lipoma, NOS",Lipomatous neoplasms,8850/0,0.05,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1284:3,CASE-1284,3,"Carcinoma in situ, NOS","Epithelial neoplasms, NOS",8010/2,0.05,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1437:1,CASE-1437,1,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.05,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-2049:5,CASE-2049,5,"Soft tissue tumor, benign","Soft tissue tumors and sarcomas, NOS",8800/0,0.05,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-0890:2,CASE-0890,2,"Hemangioma, NOS",Blood vessel tumors,9120/0,0.06,,false,false_positive,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1672:1,CASE-1672,1,"Carcinoma in situ, NOS","Epithelial neoplasms, NOS",8010/2,0.06,0.00,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1680:3,CASE-1680,3,"Carcinoma in situ, NOS","Epithelial neoplasms, NOS",8010/2,0.06,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1815:3,CASE-1815,3,"Squamous cell carcinoma in situ, NOS",Squamous cell neoplasms,8070/2,0.06,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1886:3,CASE-1886,3,"Adenoma, NOS",Adenomas and adenocarcinomas,8140/0,0.06,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
CASE-1940:4,CASE-1940,4,"Fibroma, NOS",Fibromatous neoplasms,8810/0,0.06,,false,completely_off,ml/output/finetuned_eval/evaluation.csv,Seeded from existing evaluation verdict; replace with clinician review when available.
